md5hash,fitzpatrick_scale,fitzpatrick_group_3,truth_label_grouped,truth_malignancy,app,app_code,target,truth_positive,pred_positive,score,correct
547fd367c30b04f56988da2c5aab46f4,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
547fd367c30b04f56988da2c5aab46f4,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.31,0
66f46297056511b1057d5c31ad7acd23,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0,0
66f46297056511b1057d5c31ad7acd23,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
66f46297056511b1057d5c31ad7acd23,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
66f46297056511b1057d5c31ad7acd23,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
2222992c3bb757f63b0f36674ea0e5f2,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.99,1
2222992c3bb757f63b0f36674ea0e5f2,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
2222992c3bb757f63b0f36674ea0e5f2,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.99,0
2222992c3bb757f63b0f36674ea0e5f2,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
a3a0ffe406386ff29eb7a6cebc3c4985,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.68,1
a3a0ffe406386ff29eb7a6cebc3c4985,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
a3a0ffe406386ff29eb7a6cebc3c4985,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.24,1
a3a0ffe406386ff29eb7a6cebc3c4985,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.05,0
9a2685b99d2db77c7297891d1c5b2dae,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.8,1
9a2685b99d2db77c7297891d1c5b2dae,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
9a2685b99d2db77c7297891d1c5b2dae,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.8,0
9a2685b99d2db77c7297891d1c5b2dae,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.09,0
4ff4109275ef98c7cd754dee47249adc,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0.38,0
4ff4109275ef98c7cd754dee47249adc,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
4ff4109275ef98c7cd754dee47249adc,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.38,1
4ff4109275ef98c7cd754dee47249adc,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
38d20f98356a171a3c206985213c366b,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.62,1
38d20f98356a171a3c206985213c366b,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
38d20f98356a171a3c206985213c366b,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.62,0
38d20f98356a171a3c206985213c366b,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.28,0
7075c2cde6d86aa53d709a2ead26b93f,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.62,1
7075c2cde6d86aa53d709a2ead26b93f,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
7075c2cde6d86aa53d709a2ead26b93f,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.21,1
7075c2cde6d86aa53d709a2ead26b93f,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
48cec03c27c9107baa6cea045851ec23,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.97,1
48cec03c27c9107baa6cea045851ec23,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
48cec03c27c9107baa6cea045851ec23,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
48cec03c27c9107baa6cea045851ec23,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.97,1
6f6f8c6bb2e0d48e9c6b4d4345ab56b7,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.88,1
6f6f8c6bb2e0d48e9c6b4d4345ab56b7,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
6f6f8c6bb2e0d48e9c6b4d4345ab56b7,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.88,0
6f6f8c6bb2e0d48e9c6b4d4345ab56b7,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.06,0
9ec57ddbac15eba36a635c7c7eb7b4c0,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.99,1
9ec57ddbac15eba36a635c7c7eb7b4c0,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
9ec57ddbac15eba36a635c7c7eb7b4c0,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.01,1
9ec57ddbac15eba36a635c7c7eb7b4c0,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.99,1
f909638c31e8f182ddf042a2573a96b2,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.94,1
f909638c31e8f182ddf042a2573a96b2,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
f909638c31e8f182ddf042a2573a96b2,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.94,0
f909638c31e8f182ddf042a2573a96b2,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.04,0
2b1d6c4f83524d2e9a0047053986b6a3,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.83,1
2b1d6c4f83524d2e9a0047053986b6a3,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
2b1d6c4f83524d2e9a0047053986b6a3,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.07,1
2b1d6c4f83524d2e9a0047053986b6a3,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.83,1
d48ef382ac315465ba4322ca3b660c8f,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.99,1
d48ef382ac315465ba4322ca3b660c8f,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
d48ef382ac315465ba4322ca3b660c8f,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.01,1
d48ef382ac315465ba4322ca3b660c8f,2,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.99,1
07360bff59d68a64fe7e279625a4bbd4,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0,0
07360bff59d68a64fe7e279625a4bbd4,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
07360bff59d68a64fe7e279625a4bbd4,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
07360bff59d68a64fe7e279625a4bbd4,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
bc578ce738482dd8f76af0c5ef32bca6,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.89,1
bc578ce738482dd8f76af0c5ef32bca6,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
bc578ce738482dd8f76af0c5ef32bca6,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.02,1
bc578ce738482dd8f76af0c5ef32bca6,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.08,0
15e4e61777fdee377d7a930c224939d0,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0,0
15e4e61777fdee377d7a930c224939d0,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
15e4e61777fdee377d7a930c224939d0,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
15e4e61777fdee377d7a930c224939d0,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
82f57c180f4a89b2fcce489bf47a2074,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.46,1
82f57c180f4a89b2fcce489bf47a2074,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
82f57c180f4a89b2fcce489bf47a2074,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.2,1
82f57c180f4a89b2fcce489bf47a2074,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.28,0
0b035e5709e08c96e471bf050c805697,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0,0
0b035e5709e08c96e471bf050c805697,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
0b035e5709e08c96e471bf050c805697,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
0b035e5709e08c96e471bf050c805697,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
2cd9e868bed17ffb8c6b118d91c441c7,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.68,1
2cd9e868bed17ffb8c6b118d91c441c7,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
2cd9e868bed17ffb8c6b118d91c441c7,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.68,0
2cd9e868bed17ffb8c6b118d91c441c7,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
d0b0400c882ead562db99693b7548504,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.67,1
d0b0400c882ead562db99693b7548504,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
d0b0400c882ead562db99693b7548504,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.27,1
d0b0400c882ead562db99693b7548504,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.04,0
567224dca06e7f3fa5ec45ee4745a4e1,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.7,1
567224dca06e7f3fa5ec45ee4745a4e1,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
567224dca06e7f3fa5ec45ee4745a4e1,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.7,0
567224dca06e7f3fa5ec45ee4745a4e1,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.1,0
528442cac3214e5f4785f78b1fcad0cc,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.98,1
528442cac3214e5f4785f78b1fcad0cc,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
528442cac3214e5f4785f78b1fcad0cc,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
528442cac3214e5f4785f78b1fcad0cc,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.01,0
7ae07553e54194d86ee8dac84e470ff8,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0,0
7ae07553e54194d86ee8dac84e470ff8,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
7ae07553e54194d86ee8dac84e470ff8,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
7ae07553e54194d86ee8dac84e470ff8,3,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
69568fbb5f210c22cc07d54a578dfffe,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0,0
69568fbb5f210c22cc07d54a578dfffe,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
69568fbb5f210c22cc07d54a578dfffe,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
69568fbb5f210c22cc07d54a578dfffe,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
45b54dadb3dfc9b5f0daaf9359fcbc43,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.82,1
45b54dadb3dfc9b5f0daaf9359fcbc43,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
45b54dadb3dfc9b5f0daaf9359fcbc43,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.07,1
45b54dadb3dfc9b5f0daaf9359fcbc43,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.82,1
9de1afbb265ce50b1d0829f54fe4b668,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.77,1
9de1afbb265ce50b1d0829f54fe4b668,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
9de1afbb265ce50b1d0829f54fe4b668,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.03,1
9de1afbb265ce50b1d0829f54fe4b668,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
4e90f3cc9051c8bcc7ee07f25e169134,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.89,1
4e90f3cc9051c8bcc7ee07f25e169134,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
4e90f3cc9051c8bcc7ee07f25e169134,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.04,1
4e90f3cc9051c8bcc7ee07f25e169134,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.05,0
ba50c75cb5701c4f29b7f662510fca0a,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0,0
ba50c75cb5701c4f29b7f662510fca0a,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
ba50c75cb5701c4f29b7f662510fca0a,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
ba50c75cb5701c4f29b7f662510fca0a,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
b689987ba3fa37e45f8c62f349f992a9,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.71,1
b689987ba3fa37e45f8c62f349f992a9,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
b689987ba3fa37e45f8c62f349f992a9,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.71,0
b689987ba3fa37e45f8c62f349f992a9,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.17,0
f3f6c3ad40a1f6fcc3aba0d74a3de8c3,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.9,1
f3f6c3ad40a1f6fcc3aba0d74a3de8c3,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
f3f6c3ad40a1f6fcc3aba0d74a3de8c3,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.07,1
f3f6c3ad40a1f6fcc3aba0d74a3de8c3,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.01,0
fcc9ed3892215e076e9dc5b7a8bf81e7,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.95,1
fcc9ed3892215e076e9dc5b7a8bf81e7,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
fcc9ed3892215e076e9dc5b7a8bf81e7,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.01,1
fcc9ed3892215e076e9dc5b7a8bf81e7,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.95,1
73ac23918c9537a8c792938b64f779e0,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0.02,0
73ac23918c9537a8c792938b64f779e0,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0.02,1
73ac23918c9537a8c792938b64f779e0,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
73ac23918c9537a8c792938b64f779e0,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
4bd61d9c3ec99cdea6d24b0915e2cd12,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0.23,0
4bd61d9c3ec99cdea6d24b0915e2cd12,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
4bd61d9c3ec99cdea6d24b0915e2cd12,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
4bd61d9c3ec99cdea6d24b0915e2cd12,4,III-IV,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.23,0
5de18144953b0dcf774605ae4a9c65c3,5,V-VI,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.83,1
